Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"protagonis ( bahasa yunani : protagonistes ) adalah tokoh utama dalam buku, film, permainan video, maupun teater. dalam literatur, protagonis adalah tokoh yang melawan antagonis. protagonis sering merupakan seorang pemeran utama, kadang - kadang seorang jagoan atau hal lainnya yang merupakan konflik dengan antagonis.",apa yang dimaksud dengan tokoh protagonis?,"['tokoh utama dalam buku, film, permainan video, maupun teater']","['tokoh utama dalam buku, film, permainan video, maupun teater yang dimaksud dengan tokoh protagonis']","[{'label': 'entailment', 'score': 0.9993994235992432}]","['tokoh utama dalam buku, film, permainan video, maupun teater']","['tokoh utama dalam buku, film, permainan video, maupun teater yang dimaksud dengan tokoh protagonis']","[{'label': 'entailment', 'score': 0.9993994235992432}]","tokoh utama dalam buku, film, permainan video, maupun teater","tokoh utama dalam buku, film, permainan video, maupun teater yang dimaksud dengan tokoh protagonis"
"protagonis ( bahasa yunani : protagonistes ) adalah tokoh utama dalam buku, film, permainan video, maupun teater. dalam literatur, protagonis adalah tokoh yang melawan antagonis. protagonis sering merupakan seorang pemeran utama, kadang - kadang seorang jagoan atau hal lainnya yang merupakan konflik dengan antagonis.",apa yang dimaksud dengan tokoh non - antagonis?,"['tokoh utama dalam buku, film, permainan video, maupun teater']","['tokoh utama dalam buku, film, permainan video, maupun teater yang dimaksud dengan tokoh non - antagonis']","[{'label': 'contradiction', 'score': 0.9954043626785278}]","['tokoh yang melawan antagonis', '']","['tokoh yang melawan antagonis yang dimaksud dengan tokoh non - antagonis', ' yang dimaksud dengan tokoh non - antagonis']","[{'label': 'contradiction', 'score': 0.9934166669845581}, {'label': 'contradiction', 'score': 0.9934166669845581}]","protagonis ( bahasa yunani : protagonistes ) adalah tokoh utama dalam buku, film, permainan video, maupun teater.","protagonis ( bahasa yunani : protagonistes ) adalah tokoh utama dalam buku, film, permainan video, maupun teater. yang dimaksud dengan tokoh non - antagonis"
"protagonis ( bahasa yunani : protagonistes ) adalah tokoh utama dalam buku, film, permainan video, maupun teater. dalam literatur, protagonis adalah tokoh yang melawan antagonis. protagonis sering merupakan seorang pemeran utama, kadang - kadang seorang jagoan atau hal lainnya yang merupakan konflik dengan antagonis.",apa yang dimaksud dengan tokoh antagonis?,"['tokoh utama dalam buku, film, permainan video, maupun teater']","['tokoh utama dalam buku, film, permainan video, maupun teater yang dimaksud dengan tokoh antagonis']","[{'label': 'contradiction', 'score': 0.9910780191421509}]",['tokoh yang melawan antagonis'],['tokoh yang melawan antagonis yang dimaksud dengan tokoh antagonis'],"[{'label': 'entailment', 'score': 0.685551106929779}]",, yang dimaksud dengan tokoh antagonis
"arab saudi adalah negara monarki absolut, meskipun, menurut undang - undang arab saudi yang diadopsi oleh keputusan pemerintah pada tahun 1992, raja harus mematuhi syariah ( yaitu, hukum islam ) dan al - quran. [ 3 ] al - quran dan sunnah dinyatakan sebagai konstitusi negara. [ 4 ] tidak ada konstitusi tertulis yang sah, sehingga dasar konstitusi al - quran dan sunnah menurut interpretasi. ini dilakukan oleh ulama, organisasi agama arab saudi. [ 5 ]",bagaimanakah sistem pemerintahan arab saudi?,['monarki absolut'],['monarki absolut sistem pemerintahan arab saudi'],"[{'label': 'entailment', 'score': 0.9931187629699707}]",['monarki absolut'],['monarki absolut sistem pemerintahan arab saudi'],"[{'label': 'entailment', 'score': 0.9931187629699707}]",monarki absolut,monarki absolut sistem pemerintahan arab saudi
"arab saudi adalah negara monarki absolut, meskipun, menurut undang - undang arab saudi yang diadopsi oleh keputusan pemerintah pada tahun 1992, raja harus mematuhi syariah ( yaitu, hukum islam ) dan al - quran. [ 3 ] al - quran dan sunnah dinyatakan sebagai konstitusi negara. [ 4 ] tidak ada konstitusi tertulis yang sah, sehingga dasar konstitusi al - quran dan sunnah menurut interpretasi. ini dilakukan oleh ulama, organisasi agama arab saudi. [ 5 ]",apakah landasan konstituesi tertulis yang tidak ada di arab saudi?,"['syariah ( yaitu, hukum islam ) dan al - quran']","['syariah ( yaitu, hukum islam ) dan al - quran landasan konstituesi tertulis yang tidak ada di arab saudi']","[{'label': 'neutral', 'score': 0.9946603178977966}]","['monarki absolut, meskipun, menurut undang - undang arab saudi yang diadopsi oleh keputusan pemerintah pada tahun 1992, raja harus mematuhi syariah', '']","['monarki absolut, meskipun, menurut undang - undang arab saudi yang diadopsi oleh keputusan pemerintah pada tahun 1992, raja harus mematuhi syariah landasan konstituesi tertulis yang tidak ada di arab saudi', ' landasan konstituesi tertulis yang tidak ada di arab saudi']","[{'label': 'neutral', 'score': 0.9378232955932617}, {'label': 'neutral', 'score': 0.9378232955932617}]",konstitusi tertulis yang sah,konstitusi tertulis yang sah landasan konstituesi tertulis yang tidak ada di arab saudi
"arab saudi adalah negara monarki absolut, meskipun, menurut undang - undang arab saudi yang diadopsi oleh keputusan pemerintah pada tahun 1992, raja harus mematuhi syariah ( yaitu, hukum islam ) dan al - quran. [ 3 ] al - quran dan sunnah dinyatakan sebagai konstitusi negara. [ 4 ] tidak ada konstitusi tertulis yang sah, sehingga dasar konstitusi al - quran dan sunnah menurut interpretasi. ini dilakukan oleh ulama, organisasi agama arab saudi. [ 5 ]",apakah landasan konstituesi tertulis yang ada di arab saudi?,"['syariah ( yaitu, hukum islam ) dan al - quran']","['syariah ( yaitu, hukum islam ) dan al - quran landasan konstituesi tertulis yang ada di arab saudi']","[{'label': 'entailment', 'score': 0.9833047389984131}]","['syariah ( yaitu, hukum islam ) dan al - quran']","['syariah ( yaitu, hukum islam ) dan al - quran landasan konstituesi tertulis yang ada di arab saudi']","[{'label': 'entailment', 'score': 0.9833047389984131}]",, landasan konstituesi tertulis yang ada di arab saudi
"angkutan cepat di roma ( italian : metropolitana di roma ) adalah sisitem transportasi bawah tanah publik yang beroperasi di roma, italia. jalur ini dibuka pada tahun 1955. saat ini ada dua jalur yang beroperasi, jalur a ( warna oranye ) dan jalur b ( biru ). jalur ketiga, jalur c ( hijau ), dan cabang baru dari jalur b, sedang dalam pembangunan. rencana juga dilakukan untuk jalur keempat. jalur saat ini ( 38 km ) memiliki bentuk x dengan keduanya saling bersilangan di stasiun temini, stasiun kereta api uatama di roma.",berapa jumlah jalur angkutan cepat di roma?,['dua'],['dua jumlah jalur angkutan cepat di roma'],"[{'label': 'entailment', 'score': 0.6196833252906799}]",['dua'],['dua jumlah jalur angkutan cepat di roma'],"[{'label': 'entailment', 'score': 0.6196833252906799}]",dua,dua jumlah jalur angkutan cepat di roma
"angkutan cepat di roma ( italian : metropolitana di roma ) adalah sisitem transportasi bawah tanah publik yang beroperasi di roma, italia. jalur ini dibuka pada tahun 1955. saat ini ada dua jalur yang beroperasi, jalur a ( warna oranye ) dan jalur b ( biru ). jalur ketiga, jalur c ( hijau ), dan cabang baru dari jalur b, sedang dalam pembangunan. rencana juga dilakukan untuk jalur keempat. jalur saat ini ( 38 km ) memiliki bentuk x dengan keduanya saling bersilangan di stasiun temini, stasiun kereta api uatama di roma.",berapa ukuran jalur angkutan cepat di roma?,['dua'],['dua ukuran jalur angkutan cepat di roma'],"[{'label': 'entailment', 'score': 0.8739093542098999}]",['dua'],['dua ukuran jalur angkutan cepat di roma'],"[{'label': 'entailment', 'score': 0.8739093542098999}]",, ukuran jalur angkutan cepat di roma
"fungi melakukan reproduksi secara aseksual dan seksual. reproduksi secara aseksual terjadi dengan pembentukan kuncup atau tunas pada jamur uniseluler serta pemutusan benang hifa ( fragmentasi miselium ) dan pembentukan spora aseksual ( spora vegetatif ) pada fungi multiseluler. reproduksi jamur secara seksual dilakukan oleh spora seksual. spora seksual dihasilkan secara singami. singgami terdiri dari dua tahap, yaitu tahap plasmogami dan tahap kariogami.",bagaimana proses pembentukan jamur?,[''],[' proses pembentukan jamur'],"[{'label': 'neutral', 'score': 0.9848634600639343}]",['reproduksi secara aseksual dan seksual. reproduksi secara aseksual terjadi dengan pembentukan kuncup atau tunas pada jamur uniseluler serta pemutusan benang hifa ( fragmentasi miselium ) dan pembentukan spora aseksual ( spora vegetatif ) pada fungi multiseluler'],['reproduksi secara aseksual dan seksual. reproduksi secara aseksual terjadi dengan pembentukan kuncup atau tunas pada jamur uniseluler serta pemutusan benang hifa ( fragmentasi miselium ) dan pembentukan spora aseksual ( spora vegetatif ) pada fungi multiseluler proses pembentukan jamur'],"[{'label': 'entailment', 'score': 0.9895274639129639}]",melakukan reproduksi secara aseksual dan seksual,melakukan reproduksi secara aseksual dan seksual proses pembentukan jamur
"fungi melakukan reproduksi secara aseksual dan seksual. reproduksi secara aseksual terjadi dengan pembentukan kuncup atau tunas pada jamur uniseluler serta pemutusan benang hifa ( fragmentasi miselium ) dan pembentukan spora aseksual ( spora vegetatif ) pada fungi multiseluler. reproduksi jamur secara seksual dilakukan oleh spora seksual. spora seksual dihasilkan secara singami. singgami terdiri dari dua tahap, yaitu tahap plasmogami dan tahap kariogami.",bagaimana proses pembentukan jamur yang ditutup?,['fungi melakukan reproduksi secara aseksual dan seksual'],['fungi melakukan reproduksi secara aseksual dan seksual proses pembentukan jamur yang ditutup'],"[{'label': 'neutral', 'score': 0.9323697686195374}]","['pembentukan kuncup atau tunas pada jamur uniseluler serta pemutusan benang hifa ( fragmentasi miselium ) dan pembentukan spora aseksual ( spora vegetatif ) pada fungi multiseluler', '']","['pembentukan kuncup atau tunas pada jamur uniseluler serta pemutusan benang hifa ( fragmentasi miselium ) dan pembentukan spora aseksual ( spora vegetatif ) pada fungi multiseluler proses pembentukan jamur yang ditutup', ' proses pembentukan jamur yang ditutup']","[{'label': 'neutral', 'score': 0.8412984013557434}, {'label': 'neutral', 'score': 0.8412984013557434}]",, proses pembentukan jamur yang ditutup
fungi adalah nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya. kalangan ilmuwan kerap menggunakan istilah cendawan sebagai sinonim bagi fungi.,apa yang dimaksud dengan fungi?,['nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya'],['nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya yang dimaksud dengan fungi'],"[{'label': 'entailment', 'score': 0.9990555644035339}]",['nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya'],['nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya yang dimaksud dengan fungi'],"[{'label': 'entailment', 'score': 0.9990555644035339}]",nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya,nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya yang dimaksud dengan fungi
fungi adalah nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya. kalangan ilmuwan kerap menggunakan istilah cendawan sebagai sinonim bagi fungi.,apa yang dimaksud dengan eukariotik?,['nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya'],['nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya yang dimaksud dengan eukariotik'],"[{'label': 'entailment', 'score': 0.9889310002326965}]",['nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya'],['nama regnum dari sekelompok besar makhluk hidup eukariotik heterotrof yang mencerna makanannya di luar tubuh lalu menyerap molekul nutrisi ke dalam sel - selnya yang dimaksud dengan eukariotik'],"[{'label': 'entailment', 'score': 0.9889310002326965}]",, yang dimaksud dengan eukariotik
"pennsylvania adalah sebuah negara bagian di amerika serikat. negara bagian ini terletak di pesisir timur amerika serikat ( east coast ). pada tahun 2008, negara bagian ini memiliki jumlah penduduk sebesar 3. 642. 361 jiwa dan memiliki luas wilayah 116. 024km². ibu kotanya adalah harrisurg.",berapa luas wilayah pennsylvania?,['116. 024km²'],['116. 024km² luas wilayah pennsylvania'],"[{'label': 'neutral', 'score': 0.6909198760986328}]","['', '']","[' luas wilayah pennsylvania', ' luas wilayah pennsylvania']","[{'label': 'neutral', 'score': 0.8843660354614258}, {'label': 'neutral', 'score': 0.8843660354614258}]",116. 024km²,116. 024km² luas wilayah pennsylvania
"pennsylvania adalah sebuah negara bagian di amerika serikat. negara bagian ini terletak di pesisir timur amerika serikat ( east coast ). pada tahun 2008, negara bagian ini memiliki jumlah penduduk sebesar 3. 642. 361 jiwa dan memiliki luas wilayah 116. 024km². ibu kotanya adalah harrisurg.",berapa luas wilayah harrisurg?,['116. 024km²'],['116. 024km² luas wilayah harrisurg'],"[{'label': 'neutral', 'score': 0.9610393643379211}]","['', '']","[' luas wilayah harrisurg', ' luas wilayah harrisurg']","[{'label': 'neutral', 'score': 0.9928512573242188}, {'label': 'neutral', 'score': 0.9928512573242188}]",, luas wilayah harrisurg
"nama falintil merupakan singkatan dari nama lengkap dalam portugis, forcas armadas da libertacao nacional de timor - leste. dalam indonesia ini diterjemahkan sebagai angkatan bersenjata untuk pembebasan nasional timor timur.",apa itu falintil?,"['singkatan dari nama lengkap dalam portugis, forcas armadas da libertacao nacional de timor - leste']","['singkatan dari nama lengkap dalam portugis, forcas armadas da libertacao nacional de timor - leste itu falintil']","[{'label': 'entailment', 'score': 0.9872896075248718}]","['singkatan dari nama lengkap dalam portugis, forcas armadas da libertacao nacional de timor - leste']","['singkatan dari nama lengkap dalam portugis, forcas armadas da libertacao nacional de timor - leste itu falintil']","[{'label': 'entailment', 'score': 0.9872896075248718}]",forcas armadas da libertacao nacional de timor - leste,forcas armadas da libertacao nacional de timor - leste itu falintil
